7af7ad3bcc96e6abca82bb95a68a7954,20,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
7b0086590c2003b3ea83cd49f2d2b986,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b0086590c2003b3ea83cd49f2d2b986,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7b0086590c2003b3ea83cd49f2d2b986,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7b0086590c2003b3ea83cd49f2d2b986,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7b00f9fa6761fd52428fe170a9c2ca74,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7b00f9fa6761fd52428fe170a9c2ca74,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7b00f9fa6761fd52428fe170a9c2ca74,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
7b00f9fa6761fd52428fe170a9c2ca74,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7b00f9fa6761fd52428fe170a9c2ca74,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7b00f9fa6761fd52428fe170a9c2ca74,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b00f9fa6761fd52428fe170a9c2ca74,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
7b00f9fa6761fd52428fe170a9c2ca74,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
7b00f9fa6761fd52428fe170a9c2ca74,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
7b00f9fa6761fd52428fe170a9c2ca74,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
7b0f7536f949e30b64b8496f49445c2a,3,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7b0f7536f949e30b64b8496f49445c2a,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7b0f7536f949e30b64b8496f49445c2a,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
7b0f7536f949e30b64b8496f49445c2a,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
7b0f7536f949e30b64b8496f49445c2a,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7b0f7536f949e30b64b8496f49445c2a,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
7b11b7e3b6131453f2dd03e266502153,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b11b7e3b6131453f2dd03e266502153,2,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7b11b7e3b6131453f2dd03e266502153,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b11b7e3b6131453f2dd03e266502153,5,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
7b11b7e3b6131453f2dd03e266502153,5,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
7b11b7e3b6131453f2dd03e266502153,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
7b11b7e3b6131453f2dd03e266502153,2,084e5a0074db402307fbff5374f54027,210,297,9,526,1
7b11b7e3b6131453f2dd03e266502153,1,b10efc6ddc3efeeaa088307cbf1182ff,210,297,5,359,1
7b11b7e3b6131453f2dd03e266502153,1,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199,1
7b11b7e3b6131453f2dd03e266502153,2,d44f21416a0c765aabf0c455fc74b307,195,264,22,1004,1
7b11b7e3b6131453f2dd03e266502153,2,5cedbe89d8ca88dca020125eb9ff1fea,225,213,4,65,1
7b132f32d32f58300bd50bd78ad6a738,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b132f32d32f58300bd50bd78ad6a738,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7b14c69b56c1ee1b522987d197cde7a9,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7b14c69b56c1ee1b522987d197cde7a9,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
7b14c69b56c1ee1b522987d197cde7a9,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b14c69b56c1ee1b522987d197cde7a9,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
7b14c69b56c1ee1b522987d197cde7a9,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b40cb69019ef2d472808e332deb5107,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b40cb69019ef2d472808e332deb5107,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7b40cb69019ef2d472808e332deb5107,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7b40cb69019ef2d472808e332deb5107,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b40cb69019ef2d472808e332deb5107,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7b40cb69019ef2d472808e332deb5107,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7b40cb69019ef2d472808e332deb5107,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
7b40cb69019ef2d472808e332deb5107,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
7b40cb69019ef2d472808e332deb5107,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
7b40cb69019ef2d472808e332deb5107,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
7b40cb69019ef2d472808e332deb5107,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214,1
7b40cb69019ef2d472808e332deb5107,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
7b40cb69019ef2d472808e332deb5107,1,c750731be2a753b93ab72f79f909295a,178,178,11,214,1
7b40cb69019ef2d472808e332deb5107,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
7b40cb69019ef2d472808e332deb5107,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
7b40cb69019ef2d472808e332deb5107,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
7b40cb69019ef2d472808e332deb5107,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
7b520b525904288f7e088061cd36a47b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b520b525904288f7e088061cd36a47b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b520b525904288f7e088061cd36a47b,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7b520b525904288f7e088061cd36a47b,1,edfecf9286a908c293921bdacc522171,148,210,1,13,1
7b520b525904288f7e088061cd36a47b,1,5096007054db7701de9f8844e40715cb,6,8,7,1,1
7b5300271a576a6fadd822cb4523d852,10,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7b5300271a576a6fadd822cb4523d852,2,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7b5300271a576a6fadd822cb4523d852,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7b5300271a576a6fadd822cb4523d852,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7b56888c4462d7c9929c2256bd351140,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7b56888c4462d7c9929c2256bd351140,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7b56888c4462d7c9929c2256bd351140,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7b56888c4462d7c9929c2256bd351140,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
7b56888c4462d7c9929c2256bd351140,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
7b8827aa79b618636ab39189caafcb43,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7b8827aa79b618636ab39189caafcb43,12,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7b888ad44e9d59f87f0b8f7d84c197ae,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7b888ad44e9d59f87f0b8f7d84c197ae,1,b2b6bafed2138da01977b6d3774a8578,37,47,50,760,1
7b901f15a9bcf559b6939e6c55bcde3f,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
7b901f15a9bcf559b6939e6c55bcde3f,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
7b901f15a9bcf559b6939e6c55bcde3f,1,ff66c256d4c357673c05cea668ae05fe,210,297,6,299,1
7b901f15a9bcf559b6939e6c55bcde3f,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7b901f15a9bcf559b6939e6c55bcde3f,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7b901f15a9bcf559b6939e6c55bcde3f,1,a6f0d9acc4c56f4d3a24ae5e6ee78de6,227,297,4,89,1
7b901f15a9bcf559b6939e6c55bcde3f,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
7b901f15a9bcf559b6939e6c55bcde3f,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7b901f15a9bcf559b6939e6c55bcde3f,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456,1
7b901f15a9bcf559b6939e6c55bcde3f,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
7b901f15a9bcf559b6939e6c55bcde3f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7b901f15a9bcf559b6939e6c55bcde3f,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
7b9b5376d5f27b06430edd988ce6aada,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7b9b5376d5f27b06430edd988ce6aada,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
7b9b5376d5f27b06430edd988ce6aada,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
7b9b5376d5f27b06430edd988ce6aada,3,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7b9b599fedb828a9579eb195c5a2b639,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7b9b599fedb828a9579eb195c5a2b639,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
7b9b599fedb828a9579eb195c5a2b639,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403,1
7baf011be1dc7136d7c5a4857483c407,7,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7baf011be1dc7136d7c5a4857483c407,7,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7baf011be1dc7136d7c5a4857483c407,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,b10efc6ddc3efeeaa088307cbf1182ff,210,297,5,359,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7bd5afdac3ba3cd48d3f10f7f93714db,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
7bd5afdac3ba3cd48d3f10f7f93714db,2,5cedbe89d8ca88dca020125eb9ff1fea,225,213,4,65,1
7bd6ce77e2bea180e1bd7c328e41832e,12,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7bd6ce77e2bea180e1bd7c328e41832e,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7bdbf1083ff585896438b256d1e497c4,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7bdbf1083ff585896438b256d1e497c4,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7bdbf1083ff585896438b256d1e497c4,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7c113098c1b6cc8c138a1bd255cd2127,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c113098c1b6cc8c138a1bd255cd2127,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7c113098c1b6cc8c138a1bd255cd2127,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7c1df3e55e4573454dd1ced46f8a791c,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
7c1df3e55e4573454dd1ced46f8a791c,2,6419caea958c585a747f649f28abdfba,210,297,8,300,1
7c1df3e55e4573454dd1ced46f8a791c,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
7c1df3e55e4573454dd1ced46f8a791c,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7c1df3e55e4573454dd1ced46f8a791c,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7c1df3e55e4573454dd1ced46f8a791c,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
7c1df3e55e4573454dd1ced46f8a791c,1,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
7c1df3e55e4573454dd1ced46f8a791c,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
7c1df3e55e4573454dd1ced46f8a791c,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7c1df3e55e4573454dd1ced46f8a791c,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
7c32ea38aaf5480a482e54fdc48639c6,14,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7c3579902487ac0d122ca33f9b7aff86,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c3579902487ac0d122ca33f9b7aff86,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7c4bff574b71e8747b9f78dd84125229,7,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
7c4c08622cb1d3d70ff75b0f8ce10b3d,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c4c08622cb1d3d70ff75b0f8ce10b3d,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c4c08622cb1d3d70ff75b0f8ce10b3d,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235,1
7c5670f0e4038d6d3a3f68255618fef9,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c5670f0e4038d6d3a3f68255618fef9,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
7c5670f0e4038d6d3a3f68255618fef9,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7c5670f0e4038d6d3a3f68255618fef9,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7c6ae9dd9d80bb471d918fd8c6da5764,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7c6ae9dd9d80bb471d918fd8c6da5764,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7c6ae9dd9d80bb471d918fd8c6da5764,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7c6ae9dd9d80bb471d918fd8c6da5764,3,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
7c6ae9dd9d80bb471d918fd8c6da5764,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
7c89f541cd5e67309e80372674526be3,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
7c89f541cd5e67309e80372674526be3,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
7c89f541cd5e67309e80372674526be3,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
7c8a433698ca65891589ce16d9c42d35,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
7c8a433698ca65891589ce16d9c42d35,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
7c8a433698ca65891589ce16d9c42d35,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7c8a433698ca65891589ce16d9c42d35,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7c8a433698ca65891589ce16d9c42d35,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
7caf5b4686622ea0e4ba47bd95a6e180,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214,1
7caf5b4686622ea0e4ba47bd95a6e180,1,c750731be2a753b93ab72f79f909295a,178,178,11,214,1
7caf5b4686622ea0e4ba47bd95a6e180,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
7caf5b4686622ea0e4ba47bd95a6e180,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
7caf70b2c3f50e4ccf843bef7e3f9936,3,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
7caf70b2c3f50e4ccf843bef7e3f9936,13,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
7cb396cb5e7cb729eb85132dd74f848d,3,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
7cb396cb5e7cb729eb85132dd74f848d,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7cb396cb5e7cb729eb85132dd74f848d,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412,1
7cb396cb5e7cb729eb85132dd74f848d,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395,1
7cb396cb5e7cb729eb85132dd74f848d,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444,1
7cb396cb5e7cb729eb85132dd74f848d,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403,1
7cb396cb5e7cb729eb85132dd74f848d,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318,1
7cb396cb5e7cb729eb85132dd74f848d,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
7cb396cb5e7cb729eb85132dd74f848d,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
7cb396cb5e7cb729eb85132dd74f848d,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
7cb396cb5e7cb729eb85132dd74f848d,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
7cb396cb5e7cb729eb85132dd74f848d,1,0d4593060f255bcc11d9fc86ab73b49b,120,150,20,208,1
7cba071d868708fc7c2744d5fad916ba,1,9707e4610964643f590867b527c93559,225,217,15,383,1
7cba071d868708fc7c2744d5fad916ba,1,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409,1
7cba071d868708fc7c2744d5fad916ba,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305,1
7cba071d868708fc7c2744d5fad916ba,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
7cba071d868708fc7c2744d5fad916ba,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
7cba071d868708fc7c2744d5fad916ba,1,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213,1
7cbe6c6030d821dbfdfaf2b7210ae409,1,3644adf353037fbb31f90b62504df79f,338,366,10,75,1
7cbe6c6030d821dbfdfaf2b7210ae409,4,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7cbe6c6030d821dbfdfaf2b7210ae409,3,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7cbe6c6030d821dbfdfaf2b7210ae409,3,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7cbe6c6030d821dbfdfaf2b7210ae409,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7cbe6c6030d821dbfdfaf2b7210ae409,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7cbe6c6030d821dbfdfaf2b7210ae409,5,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
7cbe6c6030d821dbfdfaf2b7210ae409,3,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7cbe6c6030d821dbfdfaf2b7210ae409,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
7cbe6c6030d821dbfdfaf2b7210ae409,5,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
7cbe6c6030d821dbfdfaf2b7210ae409,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
7cc1e8bb3557ba84c2287a68a52c03f9,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7cd501746a948787e052a31e36072399,40,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
7ce08a322b4a8619e63d2c016ff25d28,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
7ce08a322b4a8619e63d2c016ff25d28,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
7ce08a322b4a8619e63d2c016ff25d28,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7ce08a322b4a8619e63d2c016ff25d28,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7ce08a322b4a8619e63d2c016ff25d28,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
7ce9a5b9df0911393246313c58d2b128,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
7ce9a5b9df0911393246313c58d2b128,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
7ce9a5b9df0911393246313c58d2b128,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7ce9a5b9df0911393246313c58d2b128,1,407f6ecd89df451865e0fb76c68b06f5,227,297,4,89,1
7ce9a5b9df0911393246313c58d2b128,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
7ce9a5b9df0911393246313c58d2b128,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
7ce9a5b9df0911393246313c58d2b128,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7ce9a5b9df0911393246313c58d2b128,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
7ce9a5b9df0911393246313c58d2b128,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
7ce9a5b9df0911393246313c58d2b128,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
7ce9a5b9df0911393246313c58d2b128,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7ce9a5b9df0911393246313c58d2b128,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
7cfed671f1d8dd92fc1370e0f95b2598,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
7cfed671f1d8dd92fc1370e0f95b2598,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
7cfed671f1d8dd92fc1370e0f95b2598,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
7cfed671f1d8dd92fc1370e0f95b2598,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7cfed671f1d8dd92fc1370e0f95b2598,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
7cfed671f1d8dd92fc1370e0f95b2598,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
7cfed671f1d8dd92fc1370e0f95b2598,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
7d0167129522ab33a426fcdcd0e6db9d,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
7d0167129522ab33a426fcdcd0e6db9d,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
7d0167129522ab33a426fcdcd0e6db9d,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
7d0167129522ab33a426fcdcd0e6db9d,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
7d0167129522ab33a426fcdcd0e6db9d,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
7d0167129522ab33a426fcdcd0e6db9d,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
7d0167129522ab33a426fcdcd0e6db9d,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
7d0167129522ab33a426fcdcd0e6db9d,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,3644adf353037fbb31f90b62504df79f,338,366,10,75,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,177933c3f6a146ee5655e307493894f6,125,142,10,92,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
7d0c6d7aed53ee5cfbafef7aa4fc5966,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
7d31d1249dc7330d6cbde0514e887c10,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
7d31d1249dc7330d6cbde0514e887c10,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
7d31d1249dc7330d6cbde0514e887c10,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
7d31d1249dc7330d6cbde0514e887c10,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92,1
7d31d1249dc7330d6cbde0514e887c10,1,177933c3f6a146ee5655e307493894f6,125,142,10,92,1
7d3296f4471de2cce5b0c73cc838d078,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
7d3296f4471de2cce5b0c73cc838d078,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
7d3296f4471de2cce5b0c73cc838d078,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
7d3296f4471de2cce5b0c73cc838d078,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
7d3296f4471de2cce5b0c73cc838d078,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
7d3296f4471de2cce5b0c73cc838d078,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
7d3296f4471de2cce5b0c73cc838d078,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
7d3296f4471de2cce5b0c73cc838d078,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
7d4a847c9592f5a36f449d1bceff9fec,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
7d4a847c9592f5a36f449d1bceff9fec,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
7d4a847c9592f5a36f449d1bceff9fec,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
